Filename,Class,Width,Height,Format
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\Z0U6GAP1BT8J.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\Z8OUIKNGUXIU.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\ZGAJGGCKXQHK.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\ZSK44S22BWG4.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\ZT18FRODYB2V.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\ZVBJBW2LE3KV.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\ZX1S1F6ZY1G2.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\01C5WLMP1G23.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\07H43WTXIFYL.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\0E6RB4PCKUPT.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\120E4RYA681G.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\1CMS8Z1HLBUQ.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\1Q1VIYRF51SA.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\1RXSFUOWLERN.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\2M6R0GQUHZYV.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\2R503JLOXLSB.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\33EF37D7MVNC.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\3E34P07LCXKN.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\3HKPRD6GB8TQ.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\3MIKLR2MDH6E.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\3SX1H4RS02QG.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\3VI41J1WHMYN.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\3VLLOXF5G4KZ.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\3Y6B3SRPB5HB.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\4FS1ZBW6UWAX.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\4M1ZDOLW3RAB.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\52JH04EAKZU2.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\5BNOOY9VO2YS.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\5FU7D2OXP1GE.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\5H39602SPMU4.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\5U58BQX2IITD.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\5V7HC0O10R9U.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\66Z3J5DA9BZL.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\6EW4FYEFZRIF.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\6L5G0VQ5ILWJ.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\6OTL7WWG5J4D.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\7PLT5TC1UBDR.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\84QIPAA0WLG0.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\8567YXCBAIQV.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\943RB4YCKVBK.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\ACGH6ZRCN4Y7.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\B5FKEY430Z10.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\BCKDSXL9F8SM.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\BCNEMBA8WSWT.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\BMKTQBIWW9JY.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\BYFUB1Q9KLD9.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\C0XV1R2QRHGT.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\CAM6MS14FNA3.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\CCGME19LXVIU.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\CCVWK3D8I7CH.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\CHN0ASBZ3Q2M.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\ET2I53Q5FU4Q.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\FJRRWFY0R90R.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\FVIFN6IWDLNL.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\FYEYPGSVHT59.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\GCW4KLS8XY6V.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\GGJVRSMN5O94.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\H2EWJ4TWQ3V0.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\H8WH5YNSCVHB.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\H9VW569TMUZ6.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\HGJ20A8JVHCY.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\I14NNZUNZ6BC.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\I8TZNQDFNBS6.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\IHDA8YNZLX7F.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\JCE2P83URVI3.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\K2HTUCFEAROA.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\KC5EYQB20VZ3.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\L9NY26E2KCHC.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\LGG7VHF83PV4.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\LIU5J0312CBV.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\M6MJRPYKZWB7.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\M89T5RV1D241.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\MJJUWY3IY8FI.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\MRJJL6AF96Z7.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\MSJSPHLFT4KI.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\MWFM2YZDGS79.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\MZ8NXRDM66QH.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\OIK6CSUQTUP1.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\ONA9DJVY7DT5.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\OX71YS9CRTHR.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\P4O6I614G32R.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\PP3R47BH1EXK.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\PRJM3J09QBK5.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\PYYDRF8TTP8A.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\Q6D8V4J4MM0Z.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\QDL3WZGNQVVW.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\QEOJPPCIEEAW.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\R6UJ0TOEH5Z5.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\RO00IFFPP8KF.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\SPBK61EA7HSO.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\T5MWGCUQD1TV.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\TR64263OSKBL.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\U1GMHVDDZW29.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\UJ1BKRW38K8E.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\UQ8LTN0GFWCH.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\V8HCNH1JPQJ0.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\VJG11W94FV50.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\VOA1GY19P48L.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\VX8W3PJ3NWF9.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\W6E8I49APO0R.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\WK3LYE4JMHO2.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\X032166DBO1F.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\YL718IVKQ211.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\Z00M9YXWLNXL.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\Z0OJH4LO9TXQ.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\ZAPGFY80GQ9A.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\ZXVTMPGCIYN1.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food striped_red_mullet\ZYT18A2YAL7B.jpg,fish sea_food striped_red_mullet,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\03FIG5C6GDWE.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\0RK4CCVZXSGG.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\15IYWKNUHN9M.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\166ETEPOEIC2.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\219K9GF838MD.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\2YKI35Y4YY3H.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\3E3SADR46R8S.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\3ULBAWSI2YJC.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\4DV6FG2V3BHQ.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\4LU7JK9C4QB5.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\4Q3H1XKWXFYH.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\4VCME03SNFVY.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\563WJTMIFMBH.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\5BD5YZOREYC2.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\5D08541WPMF2.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\5I7O7L080BEL.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\5KBYKM9LMFOC.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\5KI2BEKVFC2P.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\5QYGVX7JV05J.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\5RQS5Y46AG2N.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\6B182HA6Y7I3.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\6CAVICOKFYY7.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\719U3U9JIO5M.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\72GYAHD31KAS.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\7B0J65S8ZRFO.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\7QT5MNWXZHM5.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\7WE0LOC0VUOJ.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\7XDDJ9K20XY3.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\8VENW75J683E.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\9CM90D31DF0L.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\9JUC86NEYJ5N.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\9NZTF3OO64WG.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\AAFS9Z32F4NW.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\AGVKPLZNKZXY.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\BHC0RHTWEAJR.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\BPGY97CAZEAY.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\BV1VX447Q68D.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\BVOYFO0IGRVS.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\C46111OIFFKA.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\CB55WBAENW6N.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\CIPE518ISAOI.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\CIRE5QQPOSUT.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\CX12EJT6BFK1.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\DTIC1QZ7BDUV.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\E62F2NNHBEAX.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\EKFHUZ239PI6.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\ER9UDCI0BB3F.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\F5ZEJT1B9CQ4.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\GBB22PAU7TU0.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\GC50JUQUQZKL.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\H6S4J7P32CGC.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\I8WWYG3A4N1N.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\J2NN7JTTE58F.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\JCGZRSPP7XT2.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\KC0VF44B304E.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\KQYXNV12EVLW.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\KRHSHVE5MSKA.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\KXTBVJ5ZJURG.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\L9G375Z7UM87.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\LDCJOPGTHNMU.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\M5F45WSLDVX2.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\NKZ3S4ACFDZS.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\NR863K36X33I.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\NTS5WMDWKNZN.jpg,fish sea_food trout,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food trout\NWT175823GQ9.jpg,fish sea_food trout,256,256,JPEG
